id,back_number,name,team_id
,1,이름2,1
,2,이름3,2
,3,이름4,3
,4,이름5,4
,5,이름6,5
,6,이름7,6
,7,이름8,7
,8,이름9,8
,9,이름10,9
,10,이름11,10
,11,이름12,11
,12,이름13,12
,13,이름14,13
,14,이름15,14
,15,이름16,15
,16,이름17,16
,17,이름18,17
,18,이름19,18
,19,이름20,19
,20,이름21,20
,21,이름22,21
,22,이름23,22
,23,이름24,23
,24,이름25,24
,25,이름26,25
,26,이름27,26
,27,이름28,27
,28,이름29,28
,29,이름30,29
,30,이름31,30
,31,이름32,31
,32,이름33,32
,33,이름34,33
,34,이름35,34
,35,이름36,35
,36,이름37,36
,37,이름38,37
,38,이름39,38
,39,이름40,39
,40,이름41,40
,41,이름42,41
,42,이름43,42
,43,이름44,43
,44,이름45,44
,45,이름46,45
,46,이름47,46
,47,이름48,47
,48,이름49,48
,49,이름50,49
,50,이름51,50
,51,이름52,51
,52,이름53,52
,53,이름54,53
,54,이름55,54
,55,이름56,55
,56,이름57,56
,57,이름58,57
,58,이름59,58
,59,이름60,59
,60,이름61,60
,61,이름62,61
,62,이름63,62
,63,이름64,63
,64,이름65,64
,65,이름66,65
,66,이름67,66
,67,이름68,67
,68,이름69,68
,69,이름70,69
,70,이름71,70
,71,이름72,71
,72,이름73,72
,73,이름74,73
,74,이름75,74
,75,이름76,75
,76,이름77,76
,77,이름78,77
,78,이름79,78
,79,이름80,79
,80,이름81,80
,81,이름82,81
,82,이름83,82
,83,이름84,83
,84,이름85,84
,85,이름86,85
,86,이름87,86
,87,이름88,87
,88,이름89,88
,89,이름90,89
,90,이름91,90
,91,이름92,91
,92,이름93,92
,93,이름94,93
,94,이름95,94
,95,이름96,95
,96,이름97,96
,97,이름98,97
,98,이름99,98
,99,이름100,99
,100,이름101,100
,101,이름102,101
,102,이름103,102
,103,이름104,103
,104,이름105,104
,105,이름106,105
,106,이름107,106
,107,이름108,107
,108,이름109,108
,109,이름110,109
,110,이름111,110
,111,이름112,111
,112,이름113,112
,113,이름114,113
,114,이름115,114
,115,이름116,115
,116,이름117,116
,117,이름118,117
,118,이름119,118
,119,이름120,119
,120,이름121,120
,121,이름122,121
,122,이름123,122
,123,이름124,123
,124,이름125,124
,125,이름126,125
,126,이름127,126
,127,이름128,127
,128,이름129,128
,129,이름130,129
,130,이름131,130
,131,이름132,131
,132,이름133,132
,133,이름134,133
,134,이름135,134
,135,이름136,135
,136,이름137,136
,137,이름138,137
,138,이름139,138
,139,이름140,139
,140,이름141,140
,141,이름142,141
,142,이름143,142
,143,이름144,143
,144,이름145,144
,145,이름146,145
,146,이름147,146
,147,이름148,147
,148,이름149,148
,149,이름150,149
,150,이름151,150
,151,이름152,151
,152,이름153,152
,153,이름154,153
,154,이름155,154
,155,이름156,155
,156,이름157,156
,157,이름158,157
,158,이름159,158
,159,이름160,159
,160,이름161,160
,161,이름162,161
,162,이름163,162
,163,이름164,163
,164,이름165,164
,165,이름166,165
,166,이름167,166
,167,이름168,167
,168,이름169,168
,169,이름170,169
,170,이름171,170
,171,이름172,171
,172,이름173,172
,173,이름174,173
,174,이름175,174
,175,이름176,175
,176,이름177,176
,177,이름178,177
,178,이름179,178
,179,이름180,179
,180,이름181,180
,181,이름182,181
,182,이름183,182
,183,이름184,183
,184,이름185,184
,185,이름186,185
,186,이름187,186
,187,이름188,187
,188,이름189,188
,189,이름190,189
,190,이름191,190
,191,이름192,191
,192,이름193,192
,193,이름194,193
,194,이름195,194
,195,이름196,195
,196,이름197,196
,197,이름198,197
,198,이름199,198
,199,이름200,199
,200,이름201,200
,201,이름202,201
,202,이름203,202
,203,이름204,203
,204,이름205,204
,205,이름206,205
,206,이름207,206
,207,이름208,207
,208,이름209,208
,209,이름210,209
,210,이름211,210
,211,이름212,211
,212,이름213,212
,213,이름214,213
,214,이름215,214
,215,이름216,215
,216,이름217,216
,217,이름218,217
,218,이름219,218
,219,이름220,219
,220,이름221,220
,221,이름222,221
,222,이름223,222
,223,이름224,223
,224,이름225,224
,225,이름226,225
,226,이름227,226
,227,이름228,227
,228,이름229,228
,229,이름230,229
,230,이름231,230
,231,이름232,231
,232,이름233,232
,233,이름234,233
,234,이름235,234
,235,이름236,235
,236,이름237,236
,237,이름238,237
,238,이름239,238
,239,이름240,239
,240,이름241,240
,241,이름242,241
,242,이름243,242
,243,이름244,243
,244,이름245,244
,245,이름246,245
,246,이름247,246
,247,이름248,247
,248,이름249,248
,249,이름250,249
,250,이름251,250
,251,이름252,251
,252,이름253,252
,253,이름254,253
,254,이름255,254
,255,이름256,255
,256,이름257,256
,257,이름258,257
,258,이름259,258
,259,이름260,259
,260,이름261,260
,261,이름262,261
,262,이름263,262
,263,이름264,263
,264,이름265,264
,265,이름266,265
,266,이름267,266
,267,이름268,267
,268,이름269,268
,269,이름270,269
,270,이름271,270
,271,이름272,271
,272,이름273,272
,273,이름274,273
,274,이름275,274
,275,이름276,275
,276,이름277,276
,277,이름278,277
,278,이름279,278
,279,이름280,279
,280,이름281,280
,281,이름282,281
,282,이름283,282
,283,이름284,283
,284,이름285,284
,285,이름286,285
,286,이름287,286
,287,이름288,287
,288,이름289,288
,289,이름290,289
,290,이름291,290
,291,이름292,291
,292,이름293,292
,293,이름294,293
,294,이름295,294
,295,이름296,295
,296,이름297,296
,297,이름298,297
,298,이름299,298
,299,이름300,299
,300,이름301,300
,301,이름302,301
,302,이름303,302
,303,이름304,303
,304,이름305,304
,305,이름306,305
,306,이름307,306
,307,이름308,307
,308,이름309,308
,309,이름310,309
,310,이름311,310
,311,이름312,311
,312,이름313,312
,313,이름314,313
,314,이름315,314
,315,이름316,315
,316,이름317,316
,317,이름318,317
,318,이름319,318
,319,이름320,319
,320,이름321,320
,321,이름322,321
,322,이름323,322
,323,이름324,323
,324,이름325,324
,325,이름326,325
,326,이름327,326
,327,이름328,327
,328,이름329,328
,329,이름330,329
,330,이름331,330
,331,이름332,331
,332,이름333,332
,333,이름334,333
,334,이름335,334
,335,이름336,335
,336,이름337,336
,337,이름338,337
,338,이름339,338
,339,이름340,339
,340,이름341,340
,341,이름342,341
,342,이름343,342
,343,이름344,343
,344,이름345,344
,345,이름346,345
,346,이름347,346
,347,이름348,347
,348,이름349,348
,349,이름350,349
,350,이름351,350
,351,이름352,351
,352,이름353,352
,353,이름354,353
,354,이름355,354
,355,이름356,355
,356,이름357,356
,357,이름358,357
,358,이름359,358
,359,이름360,359
,360,이름361,360
,361,이름362,361
